application_id,age,city_tier,employment_type,employment_years,annual_income_inr,residence_type,bureau_score,credit_inquiries_6m,overdue_accounts,existing_emi_inr,bank_balance_inr,loan_type,loan_amount_inr,loan_term_months,interest_rate,proposed_emi_inr,foir,loan_to_income_ratio,default
INR0029810,43,Pune,Self Employed,19.3,321327.0,Owned,676.0,0,0,15295.0,12139.0,Consumer Durable,157175.0,36,13.33,5321.0,0.7699,0.4891,0
INR0030328,43,Chennai,Salaried,15.5,903977.0,Rented,649.0,2,0,8269.0,137035.0,Two Wheeler,127434.0,24,16.14,6248.0,0.1927,0.141,0
INR0048220,62,Kolkata,Contract,35.8,820557.0,Owned,814.0,0,0,30136.0,95437.0,Two Wheeler,57846.0,24,9.57,2658.0,0.4796,0.0705,0
INR0080524,51,Ahmedabad,Professional,22.4,188089.0,Rented,638.0,0,0,1434.0,10638.0,Personal Loan,185323.0,60,14.72,4382.0,0.371,0.9853,0
INR0029356,21,Tier 2/3,Salaried,0.0,251036.0,Rented,568.0,1,1,3351.0,41019.0,Two Wheeler,20000.0,36,20.64,750.0,0.196,0.0797,0
INR0083574,53,Tier 2/3,Salaried,22.7,284969.0,Rented,600.0,1,0,6356.0,62876.0,Business Loan,177264.0,24,17.73,8827.0,0.6393,0.622,0
INR0090542,43,Mumbai,Salaried,18.9,959687.0,Rented,676.0,0,1,21122.0,31915.0,Personal Loan,223667.0,36,16.11,7875.0,0.3626,0.2331,0
INR0087296,57,Bengaluru,Salaried,33.3,1139871.0,Owned,,1,0,22460.0,91435.0,Business Loan,471604.0,18,12.46,28861.0,0.5403,0.4137,0
INR0022470,41,Mumbai,Self Employed,9.7,1173495.0,Owned,719.0,0,0,20154.0,159561.0,Home Improvement,331584.0,36,11.06,10865.0,0.3172,0.2826,0
INR0021312,60,Tier 2/3,Salaried,38.4,132594.0,Rented,763.0,0,1,3044.0,8524.0,Consumer Durable,47865.0,36,12.44,1600.0,0.4203,0.361,0
INR0073211,47,Delhi NCR,Professional,23.8,3403807.0,Rented,771.0,0,0,76256.0,292871.0,Business Loan,3000000.0,24,9.95,138369.0,0.7567,0.8814,0
INR0057639,63,Tier 2/3,Self Employed,29.5,403985.0,Family Owned,707.0,1,0,11838.0,7705.0,Business Loan,409380.0,60,14.43,9617.0,0.6373,1.0134,0
INR0087498,60,Kolkata,Self Employed,39.0,643151.0,Rented,759.0,0,0,9903.0,119390.0,Two Wheeler,31368.0,18,11.82,1910.0,0.2204,0.0488,0
INR0093575,59,Mumbai,Self Employed,28.1,1388210.0,Rented,678.0,0,0,41622.0,163261.0,Home Improvement,2070137.0,12,13.75,185625.0,1.25,1.4912,0
INR0004145,49,Delhi NCR,Salaried,22.6,1167907.0,Rented,700.0,1,0,15941.0,135430.0,Consumer Durable,254327.0,36,14.16,8712.0,0.2533,0.2178,0
INR0055286,50,Hyderabad,Self Employed,22.3,819859.0,Family Owned,724.0,1,0,16427.0,326981.0,Business Loan,227414.0,18,13.97,14077.0,0.4465,0.2774,0
INR0006785,65,Hyderabad,Contract,27.6,2814735.0,Family Owned,763.0,0,0,61571.0,429909.0,Two Wheeler,373243.0,18,12.75,22891.0,0.3601,0.1326,0
INR0025542,50,Delhi NCR,Contract,19.9,326088.0,Owned,722.0,0,1,3689.0,11691.0,Personal Loan,38227.0,24,14.34,1842.0,0.2035,0.1172,0
INR0049893,57,Chennai,Salaried,25.5,,Rented,742.0,0,0,4023.0,75071.0,Business Loan,83335.0,24,10.02,3846.0,0.262,0.2313,0
INR0079424,61,Tier 2/3,Self Employed,33.9,629860.0,Family Owned,756.0,0,1,20428.0,38249.0,Personal Loan,84178.0,12,11.61,7464.0,0.5314,0.1336,0
INR0030594,52,Pune,Salaried,21.3,591447.0,Rented,703.0,1,0,9803.0,87526.0,Personal Loan,105357.0,60,15.27,2521.0,0.25,0.1781,0
INR0033436,56,Tier 2/3,Salaried,24.9,391832.0,Family Owned,679.0,0,0,1996.0,47781.0,Consumer Durable,161542.0,12,15.87,14647.0,0.5097,0.4123,0
INR0091296,54,Bengaluru,Salaried,25.4,659523.0,Family Owned,732.0,0,0,20991.0,35841.0,Consumer Durable,499331.0,60,12.86,11326.0,0.588,0.7571,0
INR0060851,27,Delhi NCR,Salaried,0.0,1566022.0,Rented,526.0,2,3,22939.0,302971.0,Consumer Durable,1868116.0,24,23.24,98066.0,0.9272,1.1929,1
INR0074677,24,Tier 2/3,Self Employed,0.0,1814228.0,Rented,681.0,0,0,34438.0,81497.0,Two Wheeler,452975.0,18,13.1,27856.0,0.412,0.2497,0
INR0054755,60,Delhi NCR,Self Employed,26.1,,Owned,715.0,0,0,5359.0,37499.0,Personal Loan,43467.0,12,11.45,3851.0,0.2518,0.099,0
INR0057852,60,Mumbai,Self Employed,38.3,1148284.0,Rented,679.0,0,0,47905.0,94715.0,Consumer Durable,1323003.0,18,12.52,81002.0,1.25,1.1522,0
INR0097088,24,Tier 2/3,Salaried,0.0,249406.0,Family Owned,556.0,2,1,8363.0,25594.0,Consumer Durable,89294.0,60,21.6,2446.0,0.5201,0.358,0
INR0089368,61,Hyderabad,Professional,36.1,2197194.0,Owned,818.0,0,0,13620.0,272313.0,Personal Loan,285555.0,12,8.14,24859.0,0.2102,0.13,0
INR0009844,26,Delhi NCR,Salaried,0.0,253602.0,Family Owned,597.0,1,0,7329.0,25494.0,Consumer Durable,121140.0,36,16.83,4309.0,0.5507,0.4777,0
INR0029782,34,Tier 2/3,Salaried,9.0,339988.0,Family Owned,599.0,0,1,5148.0,70201.0,Personal Loan,104739.0,12,18.57,9631.0,0.5216,0.3081,0
INR0096690,64,Delhi NCR,Self Employed,29.9,446350.0,Family Owned,687.0,0,0,5739.0,81548.0,Business Loan,92646.0,24,13.61,4431.0,0.2734,0.2076,0
INR0028304,53,Pune,Salaried,18.5,654926.0,Family Owned,698.0,0,0,9093.0,71014.0,Personal Loan,423063.0,36,13.62,14382.0,0.4301,0.646,0
INR0010577,46,Chennai,Salaried,8.2,751611.0,Rented,646.0,2,0,21275.0,237299.0,Personal Loan,62065.0,24,15.54,3025.0,0.388,0.0826,0
INR0044414,62,Ahmedabad,Salaried,30.6,1059207.0,Rented,706.0,1,0,39269.0,83954.0,Personal Loan,458742.0,48,14.71,12699.0,0.5888,0.4331,0
INR0020766,54,Tier 2/3,Salaried,18.2,446804.0,Rented,749.0,0,1,12892.0,103587.0,Personal Loan,80669.0,36,11.65,2666.0,0.4179,0.1805,0
INR0061327,54,Pune,Professional,31.3,1062352.0,Rented,713.0,0,0,6896.0,40359.0,Personal Loan,107386.0,60,11.27,2350.0,0.1044,0.1011,0
INR0047465,51,Tier 2/3,Salaried,21.5,780219.0,Family Owned,663.0,0,0,7290.0,60829.0,Home Improvement,59733.0,36,12.33,1994.0,0.1428,0.0766,0
INR0034283,55,Ahmedabad,Salaried,34.4,385728.0,Owned,732.0,0,0,15948.0,48374.0,Consumer Durable,426994.0,48,12.92,11437.0,0.852,1.107,0
INR0029194,25,Tier 2/3,Salaried,0.0,656754.0,Rented,604.0,2,0,5576.0,163610.0,Two Wheeler,167492.0,36,18.07,6061.0,0.2126,0.255,0
INR0049197,56,Kolkata,Salaried,29.1,791998.0,Family Owned,745.0,1,0,3684.0,147642.0,Personal Loan,120903.0,36,12.72,4057.0,0.1173,0.1527,0
INR0096139,52,Delhi NCR,Contract,27.6,154788.0,Owned,699.0,1,0,5693.0,12970.0,Consumer Durable,173133.0,36,13.83,5903.0,0.899,1.1185,0
INR0061670,57,Mumbai,Professional,31.2,1690532.0,Rented,717.0,1,0,11142.0,505909.0,Personal Loan,431630.0,48,13.42,11670.0,0.1619,0.2553,0
INR0070908,44,Ahmedabad,Salaried,13.0,313192.0,Family Owned,656.0,1,0,9350.0,28640.0,Personal Loan,30227.0,36,13.53,1026.0,0.3976,0.0965,0
INR0014283,63,Ahmedabad,Self Employed,35.9,443188.0,Family Owned,756.0,0,0,11576.0,137292.0,Personal Loan,270568.0,24,9.62,12438.0,0.6502,0.6105,0
INR0007217,26,Ahmedabad,Self Employed,0.0,897189.0,Owned,637.0,0,1,27385.0,371429.0,Business Loan,886093.0,24,18.28,44359.0,0.9596,0.9876,0
INR0032211,65,Tier 2/3,Salaried,28.0,444205.0,Rented,752.0,0,0,18988.0,38647.0,Consumer Durable,35311.0,24,11.3,1651.0,0.5575,0.0795,0
INR0039055,59,Ahmedabad,Salaried,34.7,920629.0,Rented,736.0,0,0,9761.0,397574.0,Personal Loan,410823.0,36,9.37,13134.0,0.2984,0.4462,0
INR0071375,44,Delhi NCR,Professional,8.0,2085543.0,Family Owned,559.0,1,0,99226.0,311488.0,Two Wheeler,140286.0,60,18.46,3598.0,0.5916,0.0673,0
INR0068012,32,Delhi NCR,Salaried,0.0,715575.0,Family Owned,595.0,1,0,8569.0,57360.0,Home Improvement,113732.0,60,16.15,2775.0,0.1902,0.1589,0
INR0050942,25,Delhi NCR,Professional,0.5,903882.0,Owned,589.0,2,2,27489.0,76944.0,Two Wheeler,198583.0,12,21.65,18553.0,0.6113,0.2197,0
INR0068699,27,Kolkata,Salaried,0.0,604439.0,Family Owned,604.0,2,3,13354.0,185729.0,Consumer Durable,64432.0,36,21.89,2457.0,0.3139,0.1066,0
INR0027249,35,Ahmedabad,Professional,4.5,721103.0,Rented,542.0,3,0,10515.0,133603.0,Two Wheeler,36011.0,60,21.05,975.0,0.1912,0.0499,1
INR0015497,53,Bengaluru,Salaried,20.5,1017716.0,Family Owned,713.0,0,0,1986.0,143074.0,Personal Loan,885125.0,36,11.07,29008.0,0.3655,0.8697,0
INR0068191,31,Ahmedabad,Salaried,3.3,181757.0,Owned,646.0,4,0,742.0,29019.0,Two Wheeler,41757.0,24,15.85,2042.0,0.1838,0.2297,1
INR0074081,42,Mumbai,Self Employed,15.3,437936.0,Rented,583.0,0,1,9085.0,48349.0,Consumer Durable,190167.0,24,19.98,9677.0,0.5141,0.4342,0
INR0088666,53,Tier 2/3,Self Employed,22.0,296449.0,Rented,693.0,0,0,7917.0,10708.0,Business Loan,38317.0,12,15.45,3467.0,0.4608,0.1293,0
INR0029726,62,Mumbai,Salaried,37.0,1008660.0,Rented,641.0,1,0,8371.0,62200.0,Two Wheeler,843385.0,24,15.97,41282.0,0.5907,0.8361,0
INR0030873,38,Bengaluru,Self Employed,8.0,2924919.0,Family Owned,715.0,2,0,95365.0,166412.0,Consumer Durable,242337.0,36,12.39,8094.0,0.4245,0.0829,0
INR0059030,55,Tier 2/3,Salaried,30.3,407741.0,Rented,712.0,0,0,10172.0,57322.0,Consumer Durable,71454.0,24,13.12,3401.0,0.3995,0.1752,0
INR0011295,60,Tier 2/3,Self Employed,27.1,311046.0,Rented,669.0,1,0,3237.0,26679.0,Two Wheeler,20000.0,18,15.42,1252.0,0.1732,0.0643,0
INR0093459,40,Tier 2/3,Salaried,7.7,193055.0,Family Owned,633.0,3,0,9277.0,48424.0,Personal Loan,188927.0,24,16.41,9288.0,1.1539,0.9786,0
INR0067824,65,Mumbai,Self Employed,24.4,1067398.0,Rented,664.0,2,0,4549.0,76635.0,Two Wheeler,156168.0,36,15.44,5448.0,0.1124,0.1463,0
INR0062353,32,Hyderabad,Salaried,2.2,341975.0,Family Owned,528.0,3,2,9828.0,115522.0,Personal Loan,285863.0,18,21.81,18763.0,1.0033,0.8359,1
INR0001890,52,Delhi NCR,Professional,27.2,1491429.0,Family Owned,786.0,0,0,39598.0,101136.0,Business Loan,1265702.0,12,10.57,111612.0,1.2166,0.8487,0
INR0052350,51,Tier 2/3,Salaried,17.5,220466.0,Family Owned,546.0,3,2,14881.0,16362.0,Consumer Durable,92800.0,24,21.5,4791.0,1.0707,0.4209,1
INR0006079,51,Tier 2/3,Salaried,32.1,295101.0,Family Owned,896.0,0,0,10215.0,48703.0,Business Loan,66593.0,36,8.0,2087.0,0.5002,0.2257,0
INR0065877,50,Delhi NCR,Salaried,24.1,166247.0,Rented,609.0,0,0,3626.0,47333.0,Two Wheeler,20000.0,60,17.55,503.0,0.298,0.1203,0
INR0075684,54,Pune,Salaried,21.5,664928.0,Owned,606.0,2,1,36077.0,108443.0,Consumer Durable,274042.0,36,17.95,9901.0,0.8298,0.4121,0
INR0073355,46,Hyderabad,Salaried,18.2,416570.0,Family Owned,655.0,2,0,4475.0,40730.0,Two Wheeler,88010.0,18,16.92,5570.0,0.2894,0.2113,0
INR0054300,48,Kolkata,Contract,13.1,344520.0,Rented,785.0,1,0,336.0,9861.0,Home Improvement,42127.0,24,9.62,1937.0,0.0791,0.1223,0
INR0000316,50,Bengaluru,Salaried,18.0,199770.0,Owned,711.0,0,0,10009.0,35259.0,Consumer Durable,73875.0,36,10.85,2413.0,0.7462,0.3698,0
INR0021788,54,Tier 2/3,Salaried,17.9,358965.0,Owned,653.0,1,0,1895.0,38799.0,Personal Loan,152192.0,24,15.25,7398.0,0.3107,0.424,0
INR0051639,23,Bengaluru,Salaried,0.0,940792.0,Rented,572.0,2,0,10702.0,76354.0,Home Improvement,156068.0,24,19.18,7881.0,0.237,0.1659,0
INR0001015,44,Delhi NCR,Salaried,15.5,441268.0,Owned,599.0,2,1,5376.0,51182.0,Two Wheeler,164683.0,36,18.52,5997.0,0.3093,0.3732,0
INR0098799,56,Delhi NCR,Self Employed,32.6,1682434.0,Family Owned,728.0,0,0,46584.0,38189.0,Personal Loan,669139.0,36,10.59,21778.0,0.4876,0.3977,0
INR0090608,57,Tier 2/3,Salaried,21.9,639215.0,Rented,751.0,0,0,16914.0,21588.0,Personal Loan,276942.0,48,9.03,6895.0,0.447,0.4333,0
INR0001535,42,Hyderabad,Contract,10.6,398173.0,Owned,609.0,5,0,5363.0,31853.0,Home Improvement,373690.0,48,17.41,10862.0,0.489,0.9385,0
INR0003859,48,Mumbai,Salaried,14.6,391357.0,Owned,612.0,1,0,9175.0,202871.0,Home Improvement,321742.0,24,16.41,15816.0,0.7663,0.8221,1
INR0001147,33,Tier 2/3,Salaried,1.9,251792.0,Rented,525.0,3,1,8285.0,7012.0,Two Wheeler,31462.0,24,21.96,1632.0,0.4726,0.125,1
INR0058076,33,Hyderabad,Salaried,2.2,823511.0,Rented,669.0,3,0,6002.0,27965.0,Two Wheeler,245501.0,48,15.61,6908.0,0.1881,0.2981,0
INR0063070,53,Kolkata,Salaried,20.1,547280.0,Family Owned,654.0,1,0,13172.0,57962.0,Personal Loan,281093.0,12,16.18,25528.0,0.8486,0.5136,0
INR0001821,58,Hyderabad,Self Employed,23.8,845098.0,Rented,758.0,1,0,22739.0,135325.0,Two Wheeler,160286.0,24,11.6,7515.0,0.4296,0.1897,0
INR0082249,52,Mumbai,Self Employed,18.5,479446.0,Rented,671.0,1,0,1272.0,182819.0,Two Wheeler,89064.0,36,17.03,3177.0,0.1113,0.1858,0
INR0096676,32,Ahmedabad,Contract,0.0,300705.0,Family Owned,567.0,2,2,7207.0,27203.0,Personal Loan,310570.0,18,19.22,19997.0,1.0856,1.0328,1
INR0026878,33,Bengaluru,Contract,9.0,461673.0,Rented,611.0,0,0,8541.0,51387.0,Personal Loan,80025.0,36,15.17,2781.0,0.2943,0.1733,0
INR0094582,24,Chennai,Salaried,0.0,329947.0,Family Owned,672.0,0,0,10040.0,74627.0,Personal Loan,178048.0,18,14.83,11093.0,0.7686,0.5396,0
INR0016884,42,Hyderabad,Self Employed,11.3,1693903.0,Rented,590.0,3,3,38098.0,551840.0,Two Wheeler,302984.0,36,22.23,11608.0,0.3521,0.1789,1
INR0086571,43,Pune,Self Employed,13.0,398664.0,Rented,689.0,0,0,10410.0,13631.0,Personal Loan,71135.0,12,13.54,6372.0,0.5051,0.1784,0
INR0012378,30,Kolkata,Salaried,0.0,312234.0,Rented,652.0,3,1,4523.0,28781.0,Two Wheeler,143359.0,60,17.22,3580.0,0.3114,0.4591,0
INR0083688,25,Kolkata,Self Employed,0.0,332056.0,Owned,618.0,0,0,12456.0,49468.0,Consumer Durable,89994.0,24,15.83,4399.0,0.6091,0.271,0
INR0050072,49,Pune,Salaried,21.3,2647448.0,Owned,707.0,1,0,74424.0,507195.0,Personal Loan,522633.0,36,13.3,17684.0,0.4175,0.1974,0
INR0005335,58,Kolkata,Self Employed,28.0,377627.0,Owned,647.0,0,1,7211.0,49322.0,Personal Loan,127566.0,24,18.23,6383.0,0.432,0.3378,1
INR0066554,49,Chennai,Salaried,18.9,275728.0,Owned,737.0,0,0,4946.0,3956.0,Two Wheeler,111798.0,12,9.35,9795.0,0.6416,0.4055,0
INR0020036,43,Chennai,Salaried,2.0,495348.0,Rented,635.0,3,0,14978.0,26502.0,Two Wheeler,107710.0,18,16.34,6788.0,0.5273,0.2174,0
INR0056849,28,Pune,Salaried,0.0,339082.0,Rented,580.0,2,0,4069.0,16649.0,Personal Loan,349817.0,48,17.85,10249.0,0.5067,1.0317,0
INR0077108,33,Pune,Salaried,9.7,847339.0,Rented,618.0,1,1,6119.0,34671.0,Personal Loan,257854.0,24,18.12,12888.0,0.2692,0.3043,0
INR0056931,25,Kolkata,Salaried,0.0,440192.0,Family Owned,681.0,1,0,401.0,10943.0,Business Loan,80785.0,36,13.5,2742.0,0.0857,0.1835,0
INR0050184,41,Delhi NCR,Salaried,14.6,682679.0,Family Owned,729.0,1,0,7184.0,65757.0,Consumer Durable,113234.0,24,12.83,5374.0,0.2207,0.1659,0
INR0025300,62,Pune,Professional,31.5,627601.0,Owned,707.0,0,0,16426.0,42185.0,Consumer Durable,137467.0,36,12.44,4595.0,0.4019,0.219,0
INR0018907,26,Delhi NCR,Salaried,6.9,985019.0,Owned,588.0,0,0,22185.0,17159.0,Personal Loan,201479.0,24,17.25,9985.0,0.3919,0.2045,0
INR0069766,51,Tier 2/3,Professional,23.0,824502.0,Owned,671.0,0,0,26303.0,130961.0,Personal Loan,335653.0,36,11.83,11122.0,0.5447,0.4071,0
INR0020615,45,Delhi NCR,Professional,20.6,1208705.0,Rented,679.0,0,1,25272.0,130762.0,Home Improvement,458631.0,36,14.58,15804.0,0.4078,0.3794,0
INR0045767,38,Bengaluru,Self Employed,9.5,260178.0,Rented,659.0,0,0,8231.0,37144.0,Two Wheeler,31921.0,36,14.36,1097.0,0.4302,0.1227,0
INR0052531,31,Mumbai,Salaried,11.4,1385216.0,Family Owned,666.0,0,0,12450.0,119384.0,Home Improvement,436326.0,18,15.15,27251.0,0.3439,0.315,0
INR0077882,29,Delhi NCR,Self Employed,0.0,449242.0,Rented,708.0,0,0,7365.0,15819.0,Two Wheeler,98996.0,24,13.0,4707.0,0.3224,0.2204,0
INR0064770,25,Delhi NCR,Salaried,4.1,634712.0,Family Owned,653.0,2,0,11118.0,133757.0,Consumer Durable,331567.0,60,16.92,8226.0,0.3657,0.5224,0
INR0039973,45,Chennai,Self Employed,23.7,2562591.0,Rented,723.0,1,0,73799.0,23690.0,Consumer Durable,1244323.0,24,13.26,59312.0,0.6233,0.4856,0
INR0094943,48,Bengaluru,Professional,19.5,561715.0,Family Owned,622.0,2,0,8572.0,74121.0,Personal Loan,238335.0,24,15.17,11576.0,0.4304,0.4243,0
INR0016657,29,Delhi NCR,Self Employed,5.2,428908.0,Owned,630.0,0,1,9178.0,45718.0,Two Wheeler,33094.0,24,14.91,1603.0,0.3016,0.0772,0
INR0019371,49,Tier 2/3,Salaried,23.0,182468.0,Family Owned,661.0,0,2,14379.0,20898.0,Home Improvement,172082.0,60,17.06,4283.0,1.2273,0.9431,1
INR0036280,45,Delhi NCR,Salaried,21.3,670719.0,Rented,599.0,1,0,13529.0,119938.0,Personal Loan,574035.0,18,19.33,36993.0,0.9039,0.8559,0
INR0079875,60,Ahmedabad,Salaried,34.4,809635.0,Family Owned,649.0,1,0,3309.0,31273.0,Consumer Durable,415799.0,36,14.18,14247.0,0.2602,0.5136,0
INR0055657,50,Bengaluru,Salaried,20.7,1566783.0,Rented,723.0,0,1,18778.0,479601.0,Personal Loan,487390.0,48,12.65,12992.0,0.2433,0.3111,0
INR0028806,36,Mumbai,Salaried,0.0,839579.0,Family Owned,646.0,2,2,11207.0,122872.0,Business Loan,294085.0,60,16.97,7303.0,0.2646,0.3503,0
INR0057874,45,Delhi NCR,Self Employed,23.1,1189792.0,Family Owned,651.0,0,0,11784.0,120148.0,Personal Loan,785105.0,12,16.56,71442.0,0.8394,0.6599,0
INR0078352,52,Kolkata,Self Employed,18.7,501180.0,Rented,701.0,0,0,12406.0,31818.0,Personal Loan,239916.0,12,11.39,21248.0,0.8058,0.4787,0
INR0019655,44,Ahmedabad,Salaried,23.3,3084001.0,Rented,831.0,0,0,24186.0,370612.0,Two Wheeler,579404.0,12,8.0,50401.0,0.2902,0.1879,0
INR0012402,41,Ahmedabad,Self Employed,14.1,880856.0,Owned,666.0,2,0,31112.0,167073.0,Business Loan,194965.0,24,16.46,9589.0,0.5545,0.2213,0
INR0042760,64,Tier 2/3,Salaried,34.3,1265150.0,Rented,873.0,0,0,25623.0,26937.0,Consumer Durable,339384.0,36,8.0,10635.0,0.3439,0.2683,0
INR0069836,34,Kolkata,Salaried,7.4,1073715.0,Family Owned,667.0,0,0,13192.0,231698.0,Home Improvement,226181.0,36,14.01,7731.0,0.2338,0.2107,0
INR0067820,26,Pune,Professional,0.0,391656.0,Owned,577.0,5,1,8111.0,21454.0,Home Improvement,113052.0,12,20.99,10526.0,0.571,0.2887,1
INR0045164,27,Delhi NCR,Professional,0.0,621511.0,Owned,638.0,0,0,24371.0,339074.0,Two Wheeler,60863.0,24,15.92,2978.0,0.528,0.0979,0
INR0026205,65,Delhi NCR,Salaried,38.3,827702.0,Rented,,0,0,3710.0,70279.0,Consumer Durable,159937.0,36,13.54,5430.0,0.1325,0.1932,0
INR0087611,51,Ahmedabad,Salaried,18.5,,Rented,646.0,0,1,8790.0,69470.0,Personal Loan,128224.0,48,16.59,3673.0,0.3839,0.3292,0
INR0084400,24,Chennai,Self Employed,0.0,283546.0,Owned,545.0,0,1,10598.0,38167.0,Personal Loan,163336.0,12,19.89,15122.0,1.0885,0.576,1
INR0070332,37,Delhi NCR,Salaried,5.3,256697.0,Rented,516.0,3,1,7309.0,7828.0,Personal Loan,51953.0,24,22.84,2717.0,0.4687,0.2024,1
INR0031917,48,Tier 2/3,Professional,13.4,635542.0,Owned,660.0,1,0,16028.0,144202.0,Personal Loan,46578.0,24,15.64,2273.0,0.3455,0.0733,0
INR0008744,61,Hyderabad,Professional,30.4,900748.0,Family Owned,752.0,0,0,16497.0,14707.0,Two Wheeler,259201.0,12,9.78,22761.0,0.523,0.2878,0
INR0060985,24,Tier 2/3,Salaried,0.0,120000.0,Owned,639.0,2,0,4237.0,22542.0,Personal Loan,34092.0,60,15.02,811.0,0.5049,0.2841,0
INR0017573,37,Tier 2/3,Self Employed,8.8,1022255.0,Owned,732.0,0,0,12533.0,294198.0,Consumer Durable,389410.0,18,11.74,23700.0,0.4253,0.3809,0
INR0067192,32,Hyderabad,Contract,4.7,148946.0,Rented,608.0,1,0,2937.0,7391.0,Two Wheeler,36029.0,12,17.07,3287.0,0.5015,0.2419,0
INR0032966,24,Chennai,Salaried,6.7,772778.0,Owned,594.0,4,3,9081.0,58570.0,Personal Loan,244723.0,24,23.06,12824.0,0.3401,0.3167,1
INR0028014,63,Tier 2/3,Salaried,33.7,413489.0,Owned,760.0,0,0,7498.0,124796.0,Consumer Durable,100873.0,24,9.56,4635.0,0.3521,0.244,0
INR0099834,29,Hyderabad,Contract,5.0,697780.0,Owned,619.0,1,0,8813.0,28843.0,Personal Loan,294302.0,18,18.65,18870.0,0.4761,0.4218,0
INR0081093,44,Delhi NCR,Salaried,23.4,,Rented,628.0,0,1,15530.0,8872.0,Personal Loan,454091.0,48,16.84,13065.0,0.5474,0.7243,0
INR0079142,56,Tier 2/3,Self Employed,22.6,257163.0,Owned,699.0,0,0,1977.0,29507.0,Two Wheeler,20000.0,24,13.06,951.0,0.1367,0.0778,0
INR0068495,23,Tier 2/3,Salaried,4.7,317687.0,Rented,698.0,0,0,948.0,16094.0,Personal Loan,303312.0,24,13.96,14557.0,0.5857,0.9547,0
INR0049043,38,Bengaluru,Salaried,2.7,1465131.0,Family Owned,623.0,2,0,17243.0,145846.0,Personal Loan,1621347.0,36,15.01,56213.0,0.6016,1.1066,0
INR0016228,24,Delhi NCR,Professional,0.0,761266.0,Rented,584.0,3,2,33178.0,165851.0,Personal Loan,154550.0,18,22.53,10198.0,0.6837,0.203,1
INR0038351,65,Mumbai,Salaried,36.5,869566.0,Rented,778.0,0,0,2477.0,261544.0,Consumer Durable,577697.0,12,10.41,50898.0,0.7366,0.6644,0
INR0016492,31,Hyderabad,Salaried,2.9,653177.0,Owned,523.0,1,2,14135.0,176051.0,Two Wheeler,20000.0,36,22.32,767.0,0.2738,0.0306,0
INR0096360,29,Pune,Salaried,5.0,606236.0,Owned,639.0,0,1,8044.0,180827.0,Business Loan,199930.0,36,18.26,7254.0,0.3028,0.3298,0
INR0082138,59,Mumbai,Salaried,28.3,597191.0,Rented,685.0,1,0,13949.0,102925.0,Personal Loan,101788.0,60,14.42,2391.0,0.3283,0.1704,0
INR0007756,47,Mumbai,Salaried,12.9,328331.0,Rented,712.0,1,0,7846.0,65753.0,Personal Loan,97946.0,24,11.47,4587.0,0.4544,0.2983,0
INR0008415,50,Tier 2/3,Salaried,22.3,995178.0,Family Owned,743.0,0,0,27641.0,25957.0,Consumer Durable,513166.0,36,10.65,16716.0,0.5349,0.5157,0
INR0063026,59,Bengaluru,Self Employed,29.4,1303814.0,Rented,686.0,1,0,32750.0,56566.0,Consumer Durable,676085.0,60,12.39,15174.0,0.4411,0.5185,0
INR0057540,51,Bengaluru,Contract,29.4,308497.0,Rented,654.0,0,0,15578.0,82698.0,Consumer Durable,348812.0,60,14.89,8277.0,0.9279,1.1307,0
INR0038262,34,Pune,Professional,8.9,1084323.0,Family Owned,674.0,1,0,21275.0,28246.0,Two Wheeler,130381.0,24,12.66,6178.0,0.3038,0.1202,0
INR0001734,43,Tier 2/3,Professional,21.2,213540.0,Family Owned,660.0,0,0,2052.0,34633.0,Personal Loan,81472.0,36,14.34,2798.0,0.2726,0.3815,0
INR0065255,60,Hyderabad,Salaried,33.1,1105833.0,Owned,725.0,0,0,13170.0,32717.0,Personal Loan,855097.0,36,11.25,28097.0,0.4478,0.7733,0
INR0082087,61,Delhi NCR,Salaried,35.8,798032.0,Rented,728.0,0,0,22320.0,156839.0,Personal Loan,237068.0,24,8.63,10790.0,0.4979,0.2971,0
INR0080407,29,Mumbai,Salaried,0.0,394918.0,Rented,628.0,1,1,4092.0,20059.0,Personal Loan,118393.0,24,20.09,6031.0,0.3076,0.2998,0
INR0086372,41,Delhi NCR,Salaried,11.0,608681.0,Family Owned,616.0,1,2,18875.0,190847.0,Consumer Durable,58586.0,12,22.01,5484.0,0.4802,0.0963,0
INR0010423,57,Delhi NCR,Contract,28.5,528935.0,Family Owned,688.0,0,0,988.0,48850.0,Business Loan,297968.0,24,14.04,14312.0,0.3471,0.5633,0
INR0043267,57,Ahmedabad,Salaried,38.8,1202277.0,Family Owned,701.0,0,0,33910.0,104401.0,Two Wheeler,227222.0,36,14.76,7850.0,0.4168,0.189,0
INR0021415,34,Pune,Salaried,0.3,300742.0,Owned,687.0,0,0,627.0,29499.0,Two Wheeler,57620.0,60,11.49,1267.0,0.0756,0.1916,0
INR0043155,53,Hyderabad,Salaried,28.7,554122.0,Owned,661.0,1,0,16940.0,25909.0,Business Loan,202124.0,24,14.3,9734.0,0.5776,0.3648,0
INR0097952,35,Pune,Salaried,5.6,375947.0,Owned,647.0,1,0,7439.0,60415.0,Personal Loan,105780.0,48,15.41,2966.0,0.3321,0.2814,0
